VIDEO_ID	VIDEO_NAME	SENTENCE_ID	SENTENCE_NAME	START	END	SENTENCE	ASL_TOKENS
-f1_kdl050s	-f1_kdl050s-1-rgb_front	-f1_kdl050s_19	-f1_kdl050s_19-1-rgb_front	80.01	93.31	Aerosols, spraying for bugs, spraying perfumes around the house, all those sort of things, these birds have very very sensitive upper repository tracts and so if you have any sort of aerosol it can irritate their lungs.	['aerosols', 'spraying', 'for', 'bugs', 'spraying', 'perfumes', 'around', 'house', 'all', 'those', 'sort', 'of', 'things', 'these', 'birds', 'have', 'very', 'very', 'sensitive', 'upper', 'repository', 'tracts', 'so', 'if', 'you', 'have', 'any', 'sort', 'of', 'aerosol', 'it', 'can', 'irritate', 'their', 'lungs']
-f1_kdl050s	-f1_kdl050s-1-rgb_front	-f1_kdl050s_2	-f1_kdl050s_2-1-rgb_front	9.5	13.14	If these guys are flighted, you need to be really careful if you have them loose in your household.	['if', 'these', 'guys', 'flighted', 'you', 'need', 'be', 'really', 'careful', 'if', 'you', 'have', 'them', 'loose', 'your', 'household']
-f1_kdl050s	-f1_kdl050s-1-rgb_front	-f1_kdl050s_20	-f1_kdl050s_20-1-rgb_front	93.31	96.89	And, these guys only have a few breaths before they'll die.	"['these', 'guys', 'only', 'have', 'few', 'breaths', 'before', 'they', ""'ll"", 'die']"
-f1_kdl050s	-f1_kdl050s-1-rgb_front	-f1_kdl050s_21	-f1_kdl050s_21-1-rgb_front	96.89	100.64	So you need to be very careful with aerosols around the house.	['so', 'you', 'need', 'be', 'very', 'careful', 'with', 'aerosols', 'around', 'house']
-f1_kdl050s	-f1_kdl050s-1-rgb_front	-f1_kdl050s_22	-f1_kdl050s_22-1-rgb_front	101.02	115.76	And lastly, they are so so tiny, basically anything in your house, a dog, a cat, anything, they can get squished in a door, if they get mouthed, even a little tiny bit by your dog or cat, or by your kid, they will just squished.	['lastly', 'they', 'so', 'so', 'tiny', 'basically', 'anything', 'your', 'house', 'dog', 'cat', 'anything', 'they', 'can', 'get', 'squished', 'door', 'if', 'they', 'get', 'mouthed', 'even', 'little', 'tiny', 'bit', 'by', 'your', 'dog', 'or', 'cat', 'or', 'by', 'your', 'kid', 'they', 'will', 'just', 'squished']
-f1_kdl050s	-f1_kdl050s-1-rgb_front	-f1_kdl050s_23	-f1_kdl050s_23-1-rgb_front	115.76	119.57	There is not a whole lot to them, they are not that robust, they are mostly feathers.	['there', 'not', 'whole', 'lot', 'them', 'they', 'not', 'that', 'robust', 'they', 'mostly', 'feathers']
-f1_kdl050s	-f1_kdl050s-1-rgb_front	-f1_kdl050s_24	-f1_kdl050s_24-1-rgb_front	119.57	122.86	You have to be fairly careful with these birds.	['you', 'have', 'be', 'fairly', 'careful', 'with', 'these', 'birds']
-f1_kdl050s	-f1_kdl050s-1-rgb_front	-f1_kdl050s_25	-f1_kdl050s_25-1-rgb_front	122.86	125.54	At least in a physical way.	['at', 'least', 'physical', 'way']
-f1_kdl050s	-f1_kdl050s-1-rgb_front	-f1_kdl050s_26	-f1_kdl050s_26-1-rgb_front	125.9	129.17	Those are most of your household dangers.	['those', 'most', 'of', 'your', 'household', 'dangers']
-f1_kdl050s	-f1_kdl050s-1-rgb_front	-f1_kdl050s_27	-f1_kdl050s_27-1-rgb_front	129.17	134.02	And again, if you are cooking and the birds are loose, be careful with them landing on a hot pan.	['again', 'if', 'you', 'cooking', 'birds', 'loose', 'be', 'careful', 'with', 'them', 'landing', 'hot', 'pan']
-f1_kdl050s	-f1_kdl050s-1-rgb_front	-f1_kdl050s_28	-f1_kdl050s_28-1-rgb_front	134.3	138.01	You don't want toilet seats open if they are flying around your house because they can fly in it and drowned.	"['you', 'do', ""n't"", 'want', 'toilet', 'seats', 'open', 'if', 'they', 'flying', 'around', 'your', 'house', 'because', 'they', 'can', 'fly', 'it', 'drowned']"
-f1_kdl050s	-f1_kdl050s-1-rgb_front	-f1_kdl050s_29	-f1_kdl050s_29-1-rgb_front	138.83	145.2	Just be careful, you want to make sure that if you ever let these guys loose out of their cage, you basically bombproof your house.	['just', 'be', 'careful', 'you', 'want', 'make', 'sure', 'that', 'if', 'you', 'ever', 'let', 'these', 'guys', 'loose', 'out', 'of', 'their', 'cage', 'you', 'basically', 'bombproof', 'your', 'house']
-f1_kdl050s	-f1_kdl050s-1-rgb_front	-f1_kdl050s_3	-f1_kdl050s_3-1-rgb_front	13.47	15.54	A lot of these birds aren't tame.	"['lot', 'of', 'these', 'birds', ""n't"", 'tame']"
-f1_kdl050s	-f1_kdl050s-1-rgb_front	-f1_kdl050s_30	-f1_kdl050s_30-1-rgb_front	145.2	147.79	You make sure that every little nook and cranny has been looked at for.	['you', 'make', 'sure', 'that', 'every', 'little', 'nook', 'cranny', 'has', 'been', 'looked', 'at', 'for']
-f1_kdl050s	-f1_kdl050s-1-rgb_front	-f1_kdl050s_31	-f1_kdl050s_31-1-rgb_front	148.12	158.76	And, if they are alone in their cages and if you have smaller pets and it is a smaller cage, they cannot knock their cage over and let either the bird to fly out or they can't reach through the bars.	"['if', 'they', 'alone', 'their', 'cages', 'if', 'you', 'have', 'smaller', 'pets', 'it', 'smaller', 'cage', 'they', 'can', 'not', 'knock', 'their', 'cage', 'over', 'let', 'either', 'bird', 'fly', 'out', 'or', 'they', 'ca', ""n't"", 'reach', 'through', 'bars']"
-f1_kdl050s	-f1_kdl050s-1-rgb_front	-f1_kdl050s_32	-f1_kdl050s_32-1-rgb_front	158.76	163.85	Like a cat might dig through the bars if they are small enough and be able to grab hold of the bird.	['like', 'cat', 'might', 'dig', 'through', 'bars', 'if', 'they', 'small', 'enough', 'be', 'able', 'grab', 'hold', 'of', 'bird']
-f1_kdl050s	-f1_kdl050s-1-rgb_front	-f1_kdl050s_33	-f1_kdl050s_33-1-rgb_front	164.35	173.96	And, if the bird is outside if you let these guys outside to get some fresh sunshine, raccoons have been known to break into their cages and tear through the bars and ripped into these guys.	['if', 'bird', 'outside', 'if', 'you', 'let', 'these', 'guys', 'outside', 'get', 'some', 'fresh', 'sunshine', 'raccoons', 'have', 'been', 'known', 'break', 'into', 'their', 'cages', 'tear', 'through', 'bars', 'ripped', 'into', 'these', 'guys']
-f1_kdl050s	-f1_kdl050s-1-rgb_front	-f1_kdl050s_34	-f1_kdl050s_34-1-rgb_front	173.96	178.41	So you have to be very careful if you leave them outside for any period of time.	['so', 'you', 'have', 'be', 'very', 'careful', 'if', 'you', 'leave', 'them', 'outside', 'for', 'any', 'period', 'of', 'time']
-f1_kdl050s	-f1_kdl050s-1-rgb_front	-f1_kdl050s_35	-f1_kdl050s_35-1-rgb_front	178.82	186.59	That more or less covers it, just be careful because your birds are very small and much more sensitive to chemicals then many other pets are.	['that', 'more', 'or', 'less', 'covers', 'it', 'just', 'be', 'careful', 'because', 'your', 'birds', 'very', 'small', 'much', 'more', 'sensitive', 'chemicals', 'then', 'many', 'other', 'pets']
-f1_kdl050s	-f1_kdl050s-1-rgb_front	-f1_kdl050s_4	-f1_kdl050s_4-1-rgb_front	15.8	17.69	People get them and they only have two or three of them.	['people', 'get', 'them', 'they', 'only', 'have', 'two', 'or', 'three', 'of', 'them']
-f1_kdl050s	-f1_kdl050s-1-rgb_front	-f1_kdl050s_5	-f1_kdl050s_5-1-rgb_front	18.01	23.18	As you are opening the cage doors to clean their cages these guys will get startled and fly away.	['as', 'you', 'opening', 'cage', 'doors', 'clean', 'their', 'cages', 'these', 'guys', 'will', 'get', 'startled', 'fly', 'away']
-f1_kdl050s	-f1_kdl050s-1-rgb_front	-f1_kdl050s_6	-f1_kdl050s_6-1-rgb_front	23.21	25.67	And when they panic, they fly and they don't come back.	"['they', 'panic', 'they', 'fly', 'they', 'do', ""n't"", 'come', 'back', 'when']"
-f1_kdl050s	-f1_kdl050s-1-rgb_front	-f1_kdl050s_7	-f1_kdl050s_7-1-rgb_front	25.72	26.92	They fly out your windows.	['they', 'fly', 'out', 'your', 'windows']
-f1_kdl050s	-f1_kdl050s-1-rgb_front	-f1_kdl050s_8	-f1_kdl050s_8-1-rgb_front	26.92	28.52	They fly out your front door.	['they', 'fly', 'out', 'your', 'front', 'door']
-f1_kdl050s	-f1_kdl050s-1-rgb_front	-f1_kdl050s_9	-f1_kdl050s_9-1-rgb_front	28.52	38.02	You will be thinking that every thing is sealed and you go clean the papers and your daughter, son, husband walks in through the front door and that bird just flies right out.	['you', 'will', 'be', 'thinking', 'that', 'every', 'thing', 'sealed', 'you', 'go', 'clean', 'papers', 'your', 'daughter', 'son', 'husband', 'walks', 'through', 'front', 'door', 'that', 'bird', 'just', 'flies', 'right', 'out']
00dWJ4YRRSI	00dWJ4YRRSI-1-rgb_front	00dWJ4YRRSI_0_1	00dWJ4YRRSI_0_1-1-rgb_front	0.41	26.97	I hope this becomes very popular, here of late, is the circle hooks. Now, circle hooks has been used by Japanese fishermen and longliners for years and years, but in recent years, they've developed lighter, smaller, in shore type hooks, which are very well suited, particularly to folks that are in to the hook and release type fishing.	"['now', 'i', 'hope', 'this', 'becomes', 'very', 'popular', 'here', 'of', 'late', 'circle', 'hooks', 'circle', 'hooks', 'has', 'been', 'used', 'by', 'japanese', 'fishermen', 'longliners', 'for', 'years', 'years', 'but', 'recent', 'years', 'they', ""'ve"", 'developed', 'lighter', 'smaller', 'shore', 'type', 'hooks', 'which', 'very', 'well', 'suited', 'particularly', 'folks', 'that', 'hook', 'release', 'type', 'fishing']"
00dWJ4YRRSI	00dWJ4YRRSI-1-rgb_front	00dWJ4YRRSI_2	00dWJ4YRRSI_2-1-rgb_front	27.33	32.5	This hook, basically is designed, to catch the fish in the corner of the mouth.	['this', 'hook', 'basically', 'designed', 'catch', 'fish', 'corner', 'of', 'mouth']
00dWJ4YRRSI	00dWJ4YRRSI-1-rgb_front	00dWJ4YRRSI_3	00dWJ4YRRSI_3-1-rgb_front	33.08	39.79	Now this type of hook, when you get a bite, you can't jerk the rod to set the hook.	"['now', 'this', 'type', 'of', 'hook', 'you', 'get', 'bite', 'you', 'ca', ""n't"", 'jerk', 'rod', 'set', 'hook', 'when']"
00dWJ4YRRSI	00dWJ4YRRSI-1-rgb_front	00dWJ4YRRSI_4	00dWJ4YRRSI_4-1-rgb_front	40.18	57.34	You basically just reel down, and get the line tight, and the fish will take off, and when he does, he usually turns, and this hook comes right in the corner of his mouth, and it sort of acts, really like a, kind of like a bottle opener.	['you', 'basically', 'just', 'reel', 'down', 'get', 'line', 'tight', 'fish', 'will', 'take', 'off', 'he', 'does', 'he', 'usually', 'turns', 'this', 'hook', 'comes', 'right', 'corner', 'of', 'his', 'mouth', 'it', 'sort', 'of', 'acts', 'really', 'like', 'kind', 'of', 'like', 'bottle', 'opener', 'when']
00dWJ4YRRSI	00dWJ4YRRSI-1-rgb_front	00dWJ4YRRSI_5	00dWJ4YRRSI_5-1-rgb_front	57.98	70.07	Once you get it in there, it is very difficult to remove this hook, so if you catch a lot of fish, when you hook up the fish, you rarely ever lose them because of that particular mechanism.	['once', 'you', 'get', 'it', 'there', 'it', 'very', 'difficult', 'remove', 'this', 'hook', 'so', 'if', 'you', 'catch', 'lot', 'of', 'fish', 'you', 'hook', 'up', 'fish', 'you', 'rarely', 'ever', 'lose', 'them', 'because', 'of', 'that', 'particular', 'mechanism', 'when']
00dWJ4YRRSI	00dWJ4YRRSI-1-rgb_front	00dWJ4YRRSI_6	00dWJ4YRRSI_6-1-rgb_front	70.53	74.73	The nice thing about the circle hook is, you don't gut hook a lot of fish.	"['nice', 'thing', 'about', 'circle', 'hook', 'you', 'do', ""n't"", 'gut', 'hook', 'lot', 'of', 'fish']"
00dWJ4YRRSI	00dWJ4YRRSI-1-rgb_front	00dWJ4YRRSI_7	00dWJ4YRRSI_7-1-rgb_front	74.78	76.23	You don't damage a lot of fish.	"['you', 'do', ""n't"", 'damage', 'lot', 'of', 'fish']"
00dWJ4YRRSI	00dWJ4YRRSI-1-rgb_front	00dWJ4YRRSI_8	00dWJ4YRRSI_8-1-rgb_front	76.6	77.94	You simply get him up to the boat.	['you', 'simply', 'get', 'him', 'up', 'boat']
00dWJ4YRRSI	00dWJ4YRRSI-1-rgb_front	00dWJ4YRRSI_9	00dWJ4YRRSI_9-1-rgb_front	77.94	86.03	If you want to release him, you can release him, or cut the hook out, and it's a pretty, it's a pretty friendly hook, for fishing.	"['if', 'you', 'want', 'release', 'him', 'you', 'can', 'release', 'him', 'or', 'cut', 'hook', 'out', 'it', ""'s"", 'pretty', 'it', ""'s"", 'pretty', 'friendly', 'hook', 'for', 'fishing']"
0oGfy530AuI	0oGfy530AuI-1-rgb_front	0oGfy530AuI_0	0oGfy530AuI_0-1-rgb_front	0.36	1.64	MICHAEL ROSENGART: Thrusters.	['michael', 'rosengart', 'thrusters']
0oGfy530AuI	0oGfy530AuI-1-rgb_front	0oGfy530AuI_1	0oGfy530AuI_1-1-rgb_front	2.19	5.71	Right now, we're going to get into a more complicated exercise.	"['now', 'right', 'we', ""'re"", 'going', 'get', 'into', 'more', 'complicated', 'exercise']"
0oGfy530AuI	0oGfy530AuI-1-rgb_front	0oGfy530AuI_10	0oGfy530AuI_10-1-rgb_front	31.74	32.81	Jonesy is going to sit back.	['jonesy', 'going', 'sit', 'back']
0oGfy530AuI	0oGfy530AuI-1-rgb_front	0oGfy530AuI_11	0oGfy530AuI_11-1-rgb_front	32.98	41.62	And as he drives up, again, driving on his heel, driving his hips forward is the work from his hips that will then force the arms up.	['as', 'he', 'drives', 'up', 'again', 'driving', 'his', 'heel', 'driving', 'his', 'hips', 'forward', 'work', 'from', 'his', 'hips', 'that', 'will', 'then', 'force', 'arms', 'up']
0oGfy530AuI	0oGfy530AuI-1-rgb_front	0oGfy530AuI_12	0oGfy530AuI_12-1-rgb_front	42.16	42.49	Good.	['good']
0oGfy530AuI	0oGfy530AuI-1-rgb_front	0oGfy530AuI_13	0oGfy530AuI_13-1-rgb_front	42.87	47.73	And then there's a lot of arm strength involved to stabilize the dumbbell right above his shoulders.	"['then', 'there', ""'s"", 'lot', 'of', 'arm', 'strength', 'involved', 'stabilize', 'dumbbell', 'right', 'above', 'his', 'shoulders']"
0oGfy530AuI	0oGfy530AuI-1-rgb_front	0oGfy530AuI_14	0oGfy530AuI_14-1-rgb_front	47.88	50.48	Not out to the side, not back, but right above.	['not', 'out', 'side', 'not', 'back', 'but', 'right', 'above']
0oGfy530AuI	0oGfy530AuI-1-rgb_front	0oGfy530AuI_15	0oGfy530AuI_15-1-rgb_front	50.99	51.64	That's good.	"['that', ""'s"", 'good']"
0oGfy530AuI	0oGfy530AuI-1-rgb_front	0oGfy530AuI_16	0oGfy530AuI_16-1-rgb_front	51.64	52.53	Good work, Jonesy.	['good', 'work', 'jonesy']
0oGfy530AuI	0oGfy530AuI-1-rgb_front	0oGfy530AuI_17	0oGfy530AuI_17-1-rgb_front	53.05	61.53	Again working from the heels up, work with your breath; feel that you're driving your hips forward and up each time, good work.	"['again', 'working', 'from', 'heels', 'up', 'work', 'with', 'your', 'breath', 'feel', 'that', 'you', ""'re"", 'driving', 'your', 'hips', 'forward', 'up', 'each', 'time', 'good', 'work']"
0oGfy530AuI	0oGfy530AuI-1-rgb_front	0oGfy530AuI_18	0oGfy530AuI_18-1-rgb_front	61.86	68.12	Do ten of those and we're going to take a three to five minute break, and then come back to it.	"['do', 'ten', 'of', 'those', 'we', ""'re"", 'going', 'take', 'three', 'five', 'minute', 'break', 'then', 'come', 'back', 'it']"
0oGfy530AuI	0oGfy530AuI-1-rgb_front	0oGfy530AuI_19	0oGfy530AuI_19-1-rgb_front	68.49	75.91	Again, I want to make sure that you understand that when you're doing the thruster that it's working from the ground up, and it is one smooth movement.	"['again', 'i', 'want', 'make', 'sure', 'that', 'you', 'understand', 'that', 'you', ""'re"", 'doing', 'thruster', 'that', 'it', ""'s"", 'working', 'from', 'ground', 'up', 'it', 'one', 'smooth', 'movement', 'when']"
0oGfy530AuI	0oGfy530AuI-1-rgb_front	0oGfy530AuI_2	0oGfy530AuI_2-1-rgb_front	6.0	7.87	We're integrating more of the body.	"['we', ""'re"", 'integrating', 'more', 'of', 'body']"
0oGfy530AuI	0oGfy530AuI-1-rgb_front	0oGfy530AuI_20	0oGfy530AuI_20-1-rgb_front	76.14	77.25	It's not segmented.	"['it', ""'s"", 'not', 'segmented']"
0oGfy530AuI	0oGfy530AuI-1-rgb_front	0oGfy530AuI_21	0oGfy530AuI_21-1-rgb_front	77.32	80.21	It's not the squat and a shoulder press, okay?	"['it', ""'s"", 'not', 'squat', 'shoulder', 'press', 'okay']"
0oGfy530AuI	0oGfy530AuI-1-rgb_front	0oGfy530AuI_22	0oGfy530AuI_22-1-rgb_front	80.62	82.0	It's one smooth movement.	"['it', ""'s"", 'one', 'smooth', 'movement']"
0oGfy530AuI	0oGfy530AuI-1-rgb_front	0oGfy530AuI_23	0oGfy530AuI_23-1-rgb_front	83.43	83.79	Try it.	['try', 'it']
0oGfy530AuI	0oGfy530AuI-1-rgb_front	0oGfy530AuI_3	0oGfy530AuI_3-1-rgb_front	8.08	15.16	And we're going to develop more strength because we're getting more of the body parts working together at the same time in cohesion.	"['we', ""'re"", 'going', 'develop', 'more', 'strength', 'because', 'we', ""'re"", 'getting', 'more', 'of', 'body', 'parts', 'working', 'together', 'at', 'same', 'time', 'cohesion']"
0oGfy530AuI	0oGfy530AuI-1-rgb_front	0oGfy530AuI_4	0oGfy530AuI_4-1-rgb_front	15.72	15.99	Okay.	['okay']
0oGfy530AuI	0oGfy530AuI-1-rgb_front	0oGfy530AuI_5	0oGfy530AuI_5-1-rgb_front	15.99	18.48	So, Jonesy, you want to go ahead and show what a thruster is?	['so', 'jonesy', 'you', 'want', 'go', 'ahead', 'show', 'thruster', 'what']
0oGfy530AuI	0oGfy530AuI-1-rgb_front	0oGfy530AuI_6	0oGfy530AuI_6-1-rgb_front	19.02	22.34	Jonesy going to take a couple of dumbbells, bring it up to his shoulders.	['jonesy', 'going', 'take', 'couple', 'of', 'dumbbells', 'bring', 'it', 'up', 'his', 'shoulders']
0oGfy530AuI	0oGfy530AuI-1-rgb_front	0oGfy530AuI_7	0oGfy530AuI_7-1-rgb_front	22.61	25.63	And we're, basically, he's going to sit back into a squat.	"['we', ""'re"", 'basically', 'he', ""'s"", 'going', 'sit', 'back', 'into', 'squat']"
0oGfy530AuI	0oGfy530AuI-1-rgb_front	0oGfy530AuI_8	0oGfy530AuI_8-1-rgb_front	25.63	29.52	And we're basically combining a squat and a shoulder press, but it's not that simple.	"['we', ""'re"", 'basically', 'combining', 'squat', 'shoulder', 'press', 'but', 'it', ""'s"", 'not', 'that', 'simple']"
0oGfy530AuI	0oGfy530AuI-1-rgb_front	0oGfy530AuI_9	0oGfy530AuI_9-1-rgb_front	29.52	31.21	It's not segmented like that.	"['it', ""'s"", 'not', 'segmented', 'like', 'that']"
0pKzG0RRUz4	0pKzG0RRUz4-1-rgb_front	0pKzG0RRUz4_0	0pKzG0RRUz4_0-1-rgb_front	0.05	13.14	Another technique is you can braid the hair on first and then start wrapping cause some people have really short hair and we can create the look with adding the hair end.	['another', 'technique', 'you', 'can', 'braid', 'hair', 'first', 'then', 'start', 'wrapping', 'cause', 'some', 'people', 'have', 'really', 'short', 'hair', 'we', 'can', 'create', 'look', 'with', 'adding', 'hair', 'end']
